city,company,jobtitle,jobkey,description,url,expired
Houston,Willis Towers Watson,COBRA Software Developer,3d27b1f7eba93c87,Strong knowledge of Visual Studio| RDBMS| MS SQL Server| Microsoft .Net (especially C# and ASP.Net); Systems programming using Visual Studio| C#| ASP.Net|...,http://www.indeed.com/viewjob?jk=3d27b1f7eba93c87&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTjveywAR2sZk8WcpPxqdjCbqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvcotavcn89s,false
Houston,Willis Towers Watson,Software Developer  Core Market,c7c7130973bead9d,Systems programming using Visual Studio| C#| MS SQL Server| ASP.NET| MVC| JavaScript| and jQuery. Would prefer that candidates have experience in Visual Studio|...,http://www.indeed.com/viewjob?jk=c7c7130973bead9d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Baytown,CHIPOTLE,Restaurant Team Member - Crew (2145 - Baytown_ TX),2beebb9dd7784ec2,Providing friendly| quality customer service to each Chipotle customer. Most of the jobs that we are hiring for are entry level positions....,http://www.indeed.com/viewjob?jk=2beebb9dd7784ec2&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Nabors Industries,Sr. Systems Analyst,dddf84976df5edb7,Midland and Houston| Texas| we are positioned to service both the North American and International marketplaces....,http://www.indeed.com/viewjob?jk=dddf84976df5edb7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Cardtronics,Sr. Analyst – Data Analysis and Business Reporting,6e2af3196bfc982a,MS SQL Server a plus. This position is expected to provide an edge in the continuing growth and strategy of the North America Business Group through value-added...,http://www.indeed.com/viewjob?jk=6e2af3196bfc982a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Keais Records Retrieval,Software Developer,75cfbcab0f0b9886,Exposure to CMS| ASP.NET MVC| Microsoft Entity Framework| Microsoft SQL Server are a plus. The Software Developer will be responsible for designing| writing|...,http://www.indeed.com/viewjob?jk=75cfbcab0f0b9886&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Superior Energy Services  Inc,IT Service Center Technician,00fe32547c041cc7,SESI Corporate| LLC is currently seeking a IT Service Center Technician to join our team in Houston| TX. Team Player Providing Tier 1 Technical/Phone support to...,http://www.indeed.com/viewjob?jk=00fe32547c041cc7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Insight Enterprises  Inc.,O365 Architect,f6a3e1c6a21e2437,Typical responsibilities for this position include design and implementation of Exchange Online| Exchange Online Protection| Skype for Business| Active...,http://www.indeed.com/viewjob?jk=f6a3e1c6a21e2437&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Webster,Freebirds,Front of House (FOH),2e9fb9f407323e23,Front of the house positions including line servers| rollers| and cashiers are responsible for providing exceptional| engaging service and a memorable guest...,http://www.indeed.com/viewjob?jk=2e9fb9f407323e23&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Friendswood,Kona Grill Restaurants,Service Assistant,f3a63d3cae370682,Supporting the service staff in the mission of outstanding guest service while ensuring good FOH cleanliness| executing quality food delivery in a timely...,http://www.indeed.com/viewjob?jk=f3a63d3cae370682&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Damco Solutions,Cassandra Admin,a423202a5ccda129,First line technical support for Informatics application server issues. Steward client application deployments -- ensure end-users are running client software...,http://www.indeed.com/viewjob?jk=a423202a5ccda129&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Metrix Vibration,SQL Developer,5f39850eedcb1450,Utilize SQL| SQL Server Data Tools| Excel or any other software available or required to deliver required data set to the business....,http://www.indeed.com/viewjob?jk=5f39850eedcb1450&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Enterprise Products,Specialist  Senior Systems (ETL Developer),606626d4e7d7028a,Develop scalable| reusable ETL jobs utilizing the Informatica toolset ensuring data integrity and proper data transformations| integrating data from various...,http://www.indeed.com/viewjob?jk=606626d4e7d7028a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Spring,CHIPOTLE,Restaurant Team Member - Crew (2381 - Louetta North ),462751ad9b2fd1d3,Providing friendly| quality customer service to each Chipotle customer. Most of the jobs that we are hiring for are entry level positions....,http://www.indeed.com/viewjob?jk=462751ad9b2fd1d3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Baytown,TA Operating LLC,Server / Non-Cashier,306e2215b3f35a76,As a Server| you will be responsible for keeping your area neat| clean| well stocked and ready to serve our guests....,http://www.indeed.com/viewjob?jk=306e2215b3f35a76&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Humble,CHIPOTLE,Restaurant Team Member - Crew (833 - Deerbrook),fa7e4104e2cd146d,Providing friendly| quality customer service to each Chipotle customer. Most of the jobs that we are hiring for are entry level positions....,http://www.indeed.com/viewjob?jk=fa7e4104e2cd146d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,America's Workforce Solution  LLC,Software Engineer Lead,1210167d76c87032,Linux environment| application server| and JMS experience. Recruiting for Lockheed Martin Rotary and Mission Systems – *Software Engineer Lead in*....,http://www.indeed.com/viewjob?jk=1210167d76c87032&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Quantlab Financial,DevOps Engineer,72d79924ceac035c,We are responsible for ensuring that our systems uptime is maximized. You are comfortable taking ownership and responsibility of issues and manage effectively...,http://www.indeed.com/viewjob?jk=72d79924ceac035c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Capgemini,HOUSTON Campus Recruiting 2017 - SAP - Data Analyst,659c9852abd9080c,Responsible for providing support of server based databases in development and test environments including database software installation| database creation|...,http://www.indeed.com/viewjob?jk=659c9852abd9080c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Search Technology,Application Developer,e2342c57398c09f7,ASP/C#.Net| SQL| SQL Server 2008/2012/2014| SSRS etc... Implement technical solutions using .Net stack| SQL Server and related tool sets....,http://www.indeed.com/viewjob?jk=e2342c57398c09f7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Shari Moreno & Company  LLC,Software Developer,ff6165fb907819c6,Our developers work together to build and support our web-based software applications. You'll have access to opportunities to expand your skill set and share...,http://www.indeed.com/viewjob?jk=ff6165fb907819c6&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,CSA Ocean Sciences Inc.,Senior GIS Software Developer,689cdf1063787b6c,MS Sql Server 2014. ARGIS Server expert and capable of development in poly services. Full-time position based in Houston Texas....,http://www.indeed.com/viewjob?jk=689cdf1063787b6c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,National Oilwell Varco,Data Operations Engineer,d049e3e4584b9ded,Work with server and network infrastructure teams to establish connectivity across multiple PI systems and interfaces....,http://www.indeed.com/viewjob?jk=d049e3e4584b9ded&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Avanade,South Central Big Data/Analytics Lead,5be7ef169bfc8772,Participate in the hiring of new permanent staff and contractors. Microsoft platform including SQL Server versions 2005 through 2014....,http://www.indeed.com/viewjob?jk=5be7ef169bfc8772&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Webster,Cinemark,Concessionist,78088790a26acaaa,Provides fast and friendly service. Employees who work with alcohol may be in positions such as Bartender or Server....,http://www.indeed.com/viewjob?jk=78088790a26acaaa&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Hewlett Packard Enterprise,Manager - Server Strategic Quality Programs,2ccb11be4edb4227,Ensures that team members are effectively communicating and collaborating with. Programs| ensuring that resources are appropriately allocated and that goals|....,http://www.indeed.com/viewjob?jk=2ccb11be4edb4227&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvd25a452et5,false
Houston,Lucas Group,Database Developer,9cebe7a119daaa39,Ability to transform database objects and make them performance friendly. Must be knowledgeable in SQL Server 2008+....,http://www.indeed.com/viewjob?jk=9cebe7a119daaa39&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Clearpoint,SAP B1 Developer,143de7bf72522ecc,Maintain Reporting servers which hosts Crystal Report and SSRS. Monitor backup processes for all SQL servers in compliance with SOX controls....,http://www.indeed.com/viewjob?jk=143de7bf72522ecc&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,HP,Master Cloud Solution Architect,f71daca406dd67c3,Experience with Ruby on Rails applications is a major plus. Experience with continuous integration servers like Jenkins| Travis CI| and TeamCity....,http://www.indeed.com/viewjob?jk=f71daca406dd67c3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Sonsoft Inc,Python Developer,b9e58b2d2a24d50c,Only US Citizen| Green Card Holder| TN Visa| GC-EAD | H4-EAD &amp; L2-EAD can apply. Experience and desire to work in a Global delivery environment....,http://www.indeed.com/viewjob?jk=b9e58b2d2a24d50c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Sonsoft Inc,Python Developer / programmer,a5d30c2993051b03,Only US Citizen| Green Card Holder| TN Visa| GC-EAD | H4-EAD &amp; L2-EAD can apply. Experience and desire to work in a Global delivery environment....,http://www.indeed.com/viewjob?jk=a5d30c2993051b03&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,JPMorgan Chase,Web Developer - Content Management Architect,4fc828045c743834,Expert Java| Node.JS| or equivalent server side web development technologies| OR. The position will also entail developing new web applications and supporting...,http://www.indeed.com/viewjob?jk=4fc828045c743834&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Humble,Movie Tavern,Food Runner,659367efcbc3a48b,After the meal is prepared| the food runner is responsible for ensuring that the plate arrives to the guest. It’s a requirement for food runner to be efficient|...,http://www.indeed.com/viewjob?jk=659367efcbc3a48b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Baytown,Avani Tech Solutions,Oracle DBA,543952748177c7f8,Our customer is looking for a senior level Oracle DBA with SQL Server experience that will be supporting over 200 servers in the Research &amp; Scientific group....,http://www.indeed.com/viewjob?jk=543952748177c7f8&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Kingwood,Insperity,Solutions Designer,730f1c1294125f91,Insperity is currently seeking an experienced Solutions Designer to join our growing team. Formulates evolves pattern-based designs appropriate for the solution...,http://www.indeed.com/viewjob?jk=730f1c1294125f91&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Bud's Pitmaster BBQ,Restaurant Floor Manager,647df91ab735f32f,Ability to handle potentially stressful situations with guests and employees. Under the direction of the General Manager| accomplishes restaurant human resource...,http://www.indeed.com/viewjob?jk=647df91ab735f32f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Agile Premier,Senior IT Auditor – Direct Hire – Houston  TX 77027,4577fa6a5830e333,Possess a strong| demonstrated ability to analyze a set of data and extract information critical to identifying and communicating inherent and residual risk to...,http://www.indeed.com/viewjob?jk=4577fa6a5830e333&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Little Gringos Tex-Mex,Bartender,ed19128cd20ec912,Take food and beverage orders from guests and servers and enter into point-of-sale system. Receive and serve food orders to guests seated at the bar....,http://www.indeed.com/viewjob?jk=ed19128cd20ec912&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Stewart Title Guaranty Company,Senior Messaging Engineer,f3349a7fd3305377,Stewart is committed to ensuring that its online application process provides an equal employment opportunity to all job seekers| including individuals with...,http://www.indeed.com/viewjob?jk=f3349a7fd3305377&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Missouri City,CHIPOTLE,Restaurant Team Member - Crew (1679 - Missouri City),37933243c7ff485a,Providing friendly| quality customer service to each Chipotle customer. Most of the jobs that we are hiring for are entry level positions....,http://www.indeed.com/viewjob?jk=37933243c7ff485a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Houston Methodist,Senior Application Developer,e0e42f51f4bf3c28,10 years with database systems such as SQL Server and Oracle. Assists in the technical management of applications and servers| including software installation|...,http://www.indeed.com/viewjob?jk=e0e42f51f4bf3c28&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Capgemini,Programmer/Developer Lead - ECM Documentum Developer,efcf4a320d98587e,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=efcf4a320d98587e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Peli Peli,Host,b7d16c8c5a2f7d90,Welcome and warmly greet guests on arrival| addressing them by name whenever possible. Relay messages to servers and bus persons as needed....,http://www.indeed.com/viewjob?jk=b7d16c8c5a2f7d90&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,World Fuel,Lead Software Engineer,4e229303289734f5,Our people thrive in an entrepreneurial and culturally-diverse environment| where innovative thinking| collaboration and efficient execution are highly valued....,http://www.indeed.com/viewjob?jk=4e229303289734f5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,iSphere,Windows Server Engineer JW6DE,d7a1641a349ed9a4,ISphere is seeking a Windows Server Engineer for an Infrastructure Platforms team to contribute to the design| build| and support of our global Windows Server...,http://www.indeed.com/viewjob?jk=d7a1641a349ed9a4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Oscar Technology,C++ Developer,ab1796e6442bb30b,The company are a major player in the software solutions for Oil and Gas industry. Full SDLCClient / Server programming. C++ Developer - Houston....,http://www.indeed.com/viewjob?jk=ab1796e6442bb30b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
Houston,Targa Resources,Sr Analyst  SharePoint Administrator - T6272,e4286135748462c8,Targa is currently seeking a Senior Analyst – SharePoint Administrator for their office located in Houston| TX....,http://www.indeed.com/viewjob?jk=e4286135748462c8&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTio_jozAlJIJqyto2Uai2LDqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvdbhagl0ebr,false
